Episode, Step, agent.x, agent.y, agent.angle, left.monitor, right.monitor, correct.monitor, experiment.phase, imprint.cond, test.cond
0, 307, -3.857545, -1.122138, 0.9999501, , , left, training,background-3-fork,
0, 308, -3.854816, -1.071463, 0.9995924, , , left, training,background-3-fork,
0, 309, -3.853189, -1.021208, 0.9988706, , , left, training,background-3-fork,
0, 310, -3.852811, -0.9713162, 0.9977667, , , left, training,background-3-fork,
0, 311, -3.853805, -0.9217584, 0.9962675, , , left, training,background-3-fork,
0, 312, -3.853275, -0.8897066, 0.9949247, , , left, training,background-3-fork,
0, 313, -3.851307, -0.8716184, 0.9938473, , , left, training,background-3-fork,
0, 314, -3.848035, -0.864668, 0.9930648, , , left, training,background-3-fork,
0, 315, -3.843618, -0.8666038, 0.9925641, , , left, training,background-3-fork,
0, 316, -3.838221, -0.8756333, 0.9923128, , , left, training,background-3-fork,
0, 317, -3.837833, -0.867347, 0.9917642, , , left, training,background-3-fork,
0, 318, -3.841588, -0.8452429, 0.9909506, , , left, training,background-3-fork,
0, 319, -3.848848, -0.8121362, 0.9898903, , , left, training,background-3-fork,
0, 320, -3.859149, -0.7702945, 0.9885943, , , left, training,background-3-fork,
0, 321, -3.872154, -0.721547, 0.9870695, , , left, training,background-3-fork,
0, 322, -3.880492, -0.6887423, 0.987094, , , left, training,background-3-fork,
0, 323, -3.885098, -0.6686926, 0.9883621, , , left, training,background-3-fork,
0, 324, -3.88682, -0.6588795, 0.9904636, , , left, training,background-3-fork,
0, 325, -3.886415, -0.65731, 0.9929734, , , left, training,background-3-fork,
0, 326, -3.884557, -0.6624004, 0.9954969, , , left, training,background-3-fork,
0, 327, -3.88173, -0.6734501, 0.9968584, , , left, training,background-3-fork,
0, 328, -3.878346, -0.6893057, 0.9975469, , , left, training,background-3-fork,
0, 329, -3.874647, -0.7090255, 0.9978248, , , left, training,background-3-fork,
0, 330, -3.870753, -0.7318447, 0.9978234, , , left, training,background-3-fork,
0, 331, -3.866703, -0.7571432, 0.9975997, , , left, training,background-3-fork,
0, 332, -3.864011, -0.7734475, 0.9975699, , , left, training,background-3-fork,
0, 333, -3.86241, -0.7825567, 0.9976985, , , left, training,background-3-fork,
0, 334, -3.861667, -0.7859079, 0.9979435, , , left, training,background-3-fork,
0, 335, -3.861581, -0.7846488, 0.9982626, , , left, training,background-3-fork,
0, 336, -3.861979, -0.7796965, 0.9986175, , , left, training,background-3-fork,
0, 337, -3.863113, -0.7680137, 0.9992202, , , left, training,background-3-fork,
0, 338, -3.864633, -0.750928, 0.9997791, , , left, training,background-3-fork,
0, 339, -3.866175, -0.7295026, 0.9999985, , , left, training,background-3-fork,
0, 340, -3.867381, -0.7045986, 0.9996086, , , left, training,background-3-fork,
0, 341, -3.867912, -0.6769238, 0.9983781, , , left, training,background-3-fork,
0, 342, -3.869644, -0.6662154, 0.9973987, , , left, training,background-3-fork,
0, 343, -3.872685, -0.6690352, 0.9970912, , , left, training,background-3-fork,
0, 344, -3.876866, -0.6826634, 0.9974372, , , left, training,background-3-fork,
0, 345, -3.881853, -0.7049542, 0.9982088, , , left, training,background-3-fork,
0, 346, -3.887217, -0.7342106, 0.9990984, , , left, training,background-3-fork,
0, 347, -3.892177, -0.7654623, 0.9995249, , , left, training,background-3-fork,
0, 348, -3.896629, -0.7983237, 0.9997168, , , left, training,background-3-fork,
0, 349, -3.900566, -0.8324789, 0.9997908, , , left, training,background-3-fork,
0, 350, -3.904038, -0.8676715, 0.9997987, , , left, training,background-3-fork,
0, 351, -3.907131, -0.9036942, 0.9997573, , , left, training,background-3-fork,
0, 352, -3.909949, -0.9403081, 0.9998316, , , left, training,background-3-fork,
0, 353, -3.91249, -0.9773972, 0.9999484, , , left, training,background-3-fork,
0, 354, -3.914682, -1.01487, 0.9999987, , , left, training,background-3-fork,
0, 355, -3.916409, -1.052652, 0.9998664, , , left, training,background-3-fork,
0, 356, -3.917536, -1.090676, 0.9994437, , , left, training,background-3-fork,
0, 357, -3.919504, -1.105131, 0.9989714, , , left, training,background-3-fork,
0, 358, -3.922528, -1.100761, 0.9985771, , , left, training,background-3-fork,
0, 359, -3.926652, -1.081356, 0.9983103, , , left, training,background-3-fork,
0, 360, -3.931807, -1.04994, 0.9981788, , , left, training,background-3-fork,
0, 361, -3.937858, -1.008923, 0.9981686, , , left, training,background-3-fork,
0, 362, -3.944631, -0.9602274, 0.9985366, , , left, training,background-3-fork,
0, 363, -3.951777, -0.9053642, 0.9991009, , , left, training,background-3-fork,
0, 364, -3.95885, -0.8455312, 0.9996492, , , left, training,background-3-fork,
0, 365, -3.965355, -0.7816871, 0.9999741, , , left, training,background-3-fork,
0, 366, -3.970789, -0.7146136, 0.9998905, , , left, training,background-3-fork,
0, 367, -3.974738, -0.6474835, 0.9993651, , , left, training,background-3-fork,
0, 368, -3.976937, -0.5803364, 0.9984574, , , left, training,background-3-fork,
0, 369, -3.977202, -0.5132247, 0.9972093, , , left, training,background-3-fork,
0, 370, -3.975408, -0.4462083, 0.9956501, , , left, training,background-3-fork,
0, 371, -3.971472, -0.3793521, 0.9937998, , , left, training,background-3-fork,
0, 372, -3.968598, -0.3270826, 0.9922079, , , left, training,background-3-fork,
0, 373, -3.966608, -0.2864746, 0.9909369, , , left, training,background-3-fork,
0, 374, -3.965347, -0.2551896, 0.9899906, , , left, training,background-3-fork,
0, 375, -3.964686, -0.2313583, 0.9893435, , , left, training,background-3-fork,
0, 376, -3.964517, -0.2134867, 0.9889577, , , left, training,background-3-fork,
0, 377, -3.964787, -0.2005101, 0.9888997, , , left, training,background-3-fork,
0, 378, -3.965408, -0.1914492, 0.9891061, , , left, training,background-3-fork,
0, 379, -3.966308, -0.1855219, 0.9895183, , , left, training,background-3-fork,
0, 380, -3.967422, -0.1821039, 0.9900839, , , left, training,background-3-fork,
0, 381, -3.968698, -0.1806963, 0.9907585, , , left, training,background-3-fork,
0, 382, -3.973105, -0.1917052, 0.9912744, , , left, training,background-3-fork,
0, 383, -3.979923, -0.212673, 0.99167, , , left, training,background-3-fork,
0, 384, -3.988595, -0.2416278, 0.9919733, , , left, training,background-3-fork,
0, 385, -3.998694, -0.2769873, 0.9922056, , , left, training,background-3-fork,
0, 386, -4.009888, -0.3174821, 0.9923828, , , left, training,background-3-fork,
0, 387, -4.022756, -0.3653924, 0.9927485, , , left, training,background-3-fork,
0, 388, -4.036869, -0.4192582, 0.9932523, , , left, training,background-3-fork,
0, 389, -4.051845, -0.4779204, 0.9938501, , , left, training,background-3-fork,
0, 390, -4.067348, -0.5404578, 0.9945051, , , left, training,background-3-fork,
0, 391, -4.083082, -0.606137, 0.9951867, , , left, training,background-3-fork,
0, 392, -4.095397, -0.6573131, 0.9963298, , , left, training,background-3-fork,
0, 393, -4.105011, -0.6968804, 0.9976432, , , left, training,background-3-fork,
0, 394, -4.112512, -0.7271534, 0.9988496, , , left, training,background-3-fork,
0, 395, -4.118379, -0.7499841, 0.9997038, , , left, training,background-3-fork,
0, 396, -4.123005, -0.7668564, 0.9999987, , , left, training,background-3-fork,
0, 397, -4.126698, -0.7827336, 0.9997212, , , left, training,background-3-fork,
0, 398, -4.129539, -0.7978123, 0.9991013, , , left, training,background-3-fork,
0, 399, -4.131611, -0.8122461, 0.9982818, , , left, training,background-3-fork,
0, 400, -4.13299, -0.8261564, 0.9973502, , , left, training,background-3-fork,
0, 401, -4.133749, -0.8396388, 0.9963588, , , left, training,background-3-fork,
0, 402, -4.135128, -0.8459391, 0.9953554, , , left, training,background-3-fork,
0, 403, -4.137105, -0.8465118, 0.9943581, , , left, training,background-3-fork,
0, 404, -4.139646, -0.8425205, 0.9933746, , , left, training,background-3-fork,
0, 405, -4.142718, -0.8348958, 0.9924068, , , left, training,background-3-fork,
0, 406, -4.146287, -0.8243819, 0.9914536, , , left, training,background-3-fork,
0, 407, -4.149839, -0.8133684, 0.9917104, , , left, training,background-3-fork,
0, 408, -4.153368, -0.8019523, 0.9928965, , , left, training,background-3-fork,
0, 409, -4.156827, -0.7902015, 0.9946389, , , left, training,background-3-fork,
0, 410, -4.160149, -0.7781644, 0.9965525, , , left, training,background-3-fork,
0, 411, -4.163251, -0.7658776, 0.9982816, , , left, training,background-3-fork,
0, 412, -4.166104, -0.7529045, 0.9992394, , , left, training,background-3-fork,
0, 413, -4.168633, -0.7393703, 0.9997305, , , left, training,background-3-fork,
0, 414, -4.170803, -0.725381, 0.9999448, , , left, training,background-3-fork,
0, 415, -4.172605, -0.7110248, 1, , , left, training,background-3-fork,
0, 416, -4.174048, -0.6963745, 0.9999678, , , left, training,background-3-fork,
0, 417, -4.17538, -0.6956297, 0.9997433, , , left, training,background-3-fork,
0, 418, -4.176942, -0.7059994, 0.9991028, , , left, training,background-3-fork,
0, 419, -4.179121, -0.7252325, 0.9978145, , , left, training,background-3-fork,
0, 420, -4.182311, -0.7515001, 0.995666, , , left, training,background-3-fork,
0, 421, -4.186896, -0.783301, 0.9924763, , , left, training,background-3-fork,
0, 422, -4.190238, -0.8074404, 0.9887004, , , left, training,background-3-fork,
0, 423, -4.192514, -0.8254706, 0.9844301, , , left, training,background-3-fork,
0, 424, -4.193871, -0.8386362, 0.9797247, , , left, training,background-3-fork,
0, 425, -4.194429, -0.8479347, 0.9746221, , , left, training,background-3-fork,
0, 426, -4.194291, -0.8541664, 0.9691457, , , left, training,background-3-fork,
0, 427, -4.201649, -0.8728859, 0.9639601, , , left, training,background-3-fork,
0, 428, -4.215555, -0.9012821, 0.9590735, , , left, training,background-3-fork,
0, 429, -4.23517, -0.9371259, 0.9544675, , , left, training,background-3-fork,
0, 430, -4.259766, -0.9786521, 0.9501104, , , left, training,background-3-fork,
0, 431, -4.288709, -1.024465, 0.9459653, , , left, training,background-3-fork,
0, 432, -4.321323, -1.073293, 0.9412489, , , left, training,background-3-fork,
0, 433, -4.357218, -1.124258, 0.9359987, , , left, training,background-3-fork,
0, 434, -4.396095, -1.176629, 0.9302458, , , left, training,background-3-fork,
0, 435, -4.437725, -1.229794, 0.9240164, , , left, training,background-3-fork,
0, 436, -4.481924, -1.283238, 0.9173328, , , left, training,background-3-fork,
0, 437, -4.52098, -1.329449, 0.9150481, , , left, training,background-3-fork,
0, 438, -4.55596, -1.369832, 0.9164299, , , left, training,background-3-fork,
0, 439, -4.587656, -1.405578, 0.9206795, , , left, training,background-3-fork,
0, 440, -4.616649, -1.437693, 0.927032, , , left, training,background-3-fork,
0, 441, -4.643363, -1.467022, 0.9348014, , , left, training,background-3-fork,
0, 442, -4.656754, -1.481501, 0.942911, , , left, training,background-3-fork,
0, 443, -4.659919, -1.483732, 0.9510633, , , left, training,background-3-fork,
0, 444, -4.655388, -1.475795, 0.9590177, , , left, training,background-3-fork,
0, 445, -4.645233, -1.459358, 0.966581, , , left, training,background-3-fork,
0, 446, -4.631154, -1.435771, 0.9735993, , , left, training,background-3-fork,
0, 447, -4.612778, -1.402569, 0.9777983, , , left, training,background-3-fork,
0, 448, -4.591521, -1.361413, 0.9801149, , , left, training,background-3-fork,
0, 449, -4.568292, -1.313747, 0.9811136, , , left, training,background-3-fork,
0, 450, -4.543636, -1.260812, 0.9811307, , , left, training,background-3-fork,
0, 451, -4.51784, -1.203661, 0.9803659, , , left, training,background-3-fork,
0, 452, -4.493756, -1.149714, 0.9789988, , , left, training,background-3-fork,
0, 453, -4.470928, -1.09838, 0.9770951, , , left, training,background-3-fork,
0, 454, -4.448957, -1.049201, 0.9746965, , , left, training,background-3-fork,
0, 455, -4.427494, -1.001831, 0.9718313, , , left, training,background-3-fork,
0, 456, -4.406238, -0.9560069, 0.9685196, , , left, training,background-3-fork,
0, 457, -4.381518, -0.9053307, 0.96587, , , left, training,background-3-fork,
0, 458, -4.353736, -0.8509368, 0.9638085, , , left, training,background-3-fork,
0, 459, -4.323288, -0.793696, 0.9622532, , , left, training,background-3-fork,
